Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 3 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=3,,,,,,,,,,,,,
Laundry Facility,Dogs OK,CA,"Lincoln Park Apartments - West Lincoln Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/lincoln-park-apartments-4-467465,Covered Parking,,"Dishwasher,Microwave,Stove",Dogs OK,2 Beds,2642 West Lincoln Avenue,,2 beds / 2 baths $1625 - $1775 /mo 845sqft | 2 beds / 2 baths $1745 - $1975 /mo 905sqft | ,tel:7149474965,"Controlled Access,Extra Storage,Gated Access,On Site Maintenance,On Site Management","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Anaheim,"$1,625+"
Laundry Facility,Pets OK,CA,"Anaheim Cottages - W Winston Rd | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/anaheim-cottages-4-100057725,"Assigned Parking,Garage",,Dishwasher,Pets OK,1-2 Beds,2544 W Winston Rd,,1 bed / 1 bath From $1575 /mo 780sqft | 2 beds / 1 bath From $1840 /mo 980sqft | ,tel:8446857467,"Clubhouse,Pool","Balcony, Patio, Deck,Fireplace,Oversized Closets",Anaheim,
Laundry Facility,Pets OK,CA,"Singing Tree Apartment Homes - W Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/singing-tree-apartment-homes-4-508012,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal",Pets OK,1-2 Beds,2449 W Ball Road,,1 bed / 1 bath $1485 - $1565 /mo 850sqft | 1 bed / 1 bath Contact for Pricing 850sqft | 2 beds / 2 baths $1975 /mo 1150sqft | 2 beds / 1 bath Contact for Pricing 1050sqft | ,tel:7147982143,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Some Utilities Covered",Anaheim,
Laundry Facility,Pets OK,CA,"Villa Serrano - South Magnolia Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/villa-serrano-4-484232,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave",Pets OK,1-3 Beds,201 South Magnolia Avenue,,1 bed / 1 bath $1610 - $1705 /mo 685sqft | 2 beds / 1 bath $1875 - $1975 /mo 890sqft | 2 beds / 2 baths $1925 - $2245 /mo 912sqft | 3 beds / 2 baths $2230 - $2490 /mo 1038sqft | ,tel:6579995015,"Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Some Utilities Covered",Anaheim,"$1,610+"
Laundry Facility,Pets OK,CA,"Arbors at Magnolia - South Magnolia Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/arbors-at-magnolia-4-485261,"Covered Parking,Garage",,"Garbage Disposal,Microwave",Pets OK,1-2 Beds,150 South Magnolia Avenue,,1 bed / 1 bath $1445 /mo 436sqft | 1 bed / 1 bath $1580 /mo 436 sqft | 1 bed / 1 bath $1675 /mo 680sqft | 1 bed / 1 bath $1675 /mo 680 sqft | 1 bed / 1 bath $2225 /mo 680 sqft | 1 bed / 1 bath $2235 /mo 680 sqft | ,tel:8448481301,"Basketball Court(s),Clubhouse,Emergency Maintenance,Fitness Center,Gated Access,On Site Maintenance,On Site Management,Pool,Smoke Free,Tennis Court(s)","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered,Wireless Internet Access",Anaheim,"$1,445+"
Laundry Facility,Pets OK,CA,"Five Coves Apartment Homes - East Fronterra Street | Anaheim, CA Apartments for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-apartments/five-coves-apartment-homes-4-433494,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal",Pets OK,1-2 Beds,3070 East Fronterra Street,,1 bed / 1 bath $1415 - $1420 /mo 550sqft | 1 bed / 1 bath $1530 - $1535 /mo  sqft | 1 bed / 1 bath $1545 /mo 710sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath $1810 /mo 710sqft | 1 bed / 1 bath $1850 /mo  sqft | 1 bed / 1 bath Contact for Pricing 765sqft | 2 beds / 1.5 baths Contact for Pricing 910sqft | 2 beds / 1.5 baths Contact for Pricing 950sqft | ,tel:7148040753,"Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered,Vaulted Ceilings",Anaheim,
,,CA,"3237 Madison St - Madison St | Carlsbad, CA Apartments for Rent | Rent.com®",92008,https://www.rent.com/california/carlsbad-apartments/3237-madison-st-4-lv137895160,,,Hardwood Floors,,2 Beds,3237 Madison St,,2 beds / 1 bath $1950 /mo 700sqft | ,,,,Carlsbad,"$1,950"
Laundry Facility,Pets OK,CA,"The Jackson - East Jackson Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-apartments/the-jackson-4-445055,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave",Pets OK,1-2 Beds,2965 East Jackson Avenue,,1 bed / 1 bath $1822 - $1975 /mo 715sqft | 1 bed / 1 bath $2097 - $2202 /mo 846sqft | 2 beds / 1 bath $2099 - $2185 /mo 986sqft | 2 beds / 1.5 baths $2257 - $2357 /mo 1055sqft | ,tel:7145153825,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Extra Storage,Gated Access,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets",Anaheim,"$1,822+"
,,CA,"1000 30th St - 30th St | Bakersfield, CA Apartments for Rent | Rent.com®",93301,https://www.rent.com/california/bakersfield-apartments/1000-30th-st-4-lv31360469,,,Dishwasher,,2 Beds,1000 30th St,,,,,,Bakersfield,$850
,,,"Bakersfield, CA Apartments for Rent - 437 Rentals - Page 3 | Rent.com®",,https://www.rent.com/california/Bakersfield/apartments_condos_houses_townhouses?page=3,,,,,,,,,,,,,
Washer/Dryer in Unit,Pets OK,CA,"The Rexford - Country Drive | Fremont, CA Apartments for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-apartments/the-rexford-4-456219,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-3 Beds,3400 Country Drive,,1 bed / 1 bath $2414 - $4003 /mo 840sqft | 1 bed / 1 bath Contact for Pricing 840 sqft | 1 bed / 1 bath Contact for Pricing 800sqft | 1 bed / 1 bath Contact for Pricing 880sqft | 1 bed / 1 bath $2574 - $3613 /mo 720sqft | 2 beds / 2 baths $2857 - $3885 /mo 1140sqft | 2 beds / 2 baths Contact for Pricing 1140 sqft | 2 beds / 2 baths Contact for Pricing 1140 sqft | 2 beds / 2 baths $2871 - $4242 /mo 1140 sqft | 2 beds / 2.5 baths $3215 - $4451 /mo 1235sqft | 2 beds / 2.5 baths Contact for Pricing 1235 sqft | ,tel:5103710485,"Clubhouse,Elevator,Extra Storage,Fitness Center,Full Concierge Service,Gated Access,On Site Management,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Oversized Closets,Vaulted Ceilings,View",Fremont,
