zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
92503,Riverside,Pets OK,CA,tel:9519004621,"Air Conditioning,Balcony, Patio, Deck,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets","Accepts Electronic Payments,Controlled Access,Extra Storage,Gated Access,On Site Management,Playground,Pool",,1-2 Beds,"Magnolia Villas - Myers Street | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Stove",,https://www.rent.com/california/riverside-apartments/magnolia-villas-4-484370,3750 Myers Street,1 bed / 1 bath From $1175 /mo 655sqft | 1 bed / 1 bath $1195 - $1225 /mo 755sqft | 2 beds / 1 bath $1395 - $1425 /mo 850sqft | ,"Assigned Parking,Carport",,
92507,Riverside,Pets OK,CA,tel:9519004795,"Air Conditioning,Cable Ready,Ceiling Fan(s),Furnished Available,Garden Tub,Hardwood Floors,New/Renovated Interior,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Conference Room,Emergency Maintenance,Fitness Center,Green Community,Pool",,1-2 Beds,"CastleRock - Lochmoor Drive | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/riverside-apartments/castlerock-4-454482,5700 Lochmoor Drive,1 bed / 1 bath $1790 - $1830 /mo 829-851sqft | 1 bed / 1 bath Contact for Pricing 851 sqft | 1 bed / 1 bath Contact for Pricing 829 sqft | 1 bed / 1 bath Contact for Pricing 829sqft | 1 bed / 1 bath $2000 /mo 944sqft | 1 bed / 1 bath Contact for Pricing 815sqft | ,Washer/Dryer in Unit,,
92506,Riverside,"Covered Parking,Garage",CA,tel:8448309335,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Oversized Closets","Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,Pool,Recreation Room",1-3 Beds,"The Meadows - Diana Avenue | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range","$1,295+",https://www.rent.com/california/riverside-apartments/the-meadows-4-100011362,10601 Diana Avenue,1 bed / 1 bath $1295 - $1320 /mo 724sqft | 2 beds / 1 bath $1445 - $1470 /mo 934sqft | 2 beds / 2 baths $1495 - $1520 /mo 964sqft | 3 beds / 2 baths $1745 - $1770 /mo 1100sqft | ,Laundry Facility,,
92504,Riverside,"Assigned Parking,Covered Parking",CA,tel:9519004617,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Carpeting,Ceiling Fan(s),Oversized Closets","Accepts Electronic Payments,Controlled Access,Extra Storage,On Site Management,Pool",1-2 Beds,"Arlington Gardens - Arlington Avenue | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Stove","$1,235+",https://www.rent.com/california/riverside-apartments/arlington-gardens-4-464481,4661 Arlington Avenue,1 bed / 1 bath $1235 - $1265 /mo 750sqft | 2 beds / 2 baths $1435 - $1490 /mo 950-1100sqft | ,Laundry Facility,,
92505,Riverside,"Assigned Parking,Carport,Covered Parking",CA,tel:9519004609,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Oversized Closets,Vaulted Ceilings","Accepts Electronic Payments,Controlled Access,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool",1-2 Beds,"La Sierra Apartments - Magnolia Avenue | Riverside, CA Apartments for Rent | Rent.com®",No Pets,"Dishwasher,Garbage Disposal,Microwave,Stove","$1,195+",https://www.rent.com/california/riverside-apartments/la-sierra-apartments-4-2857756,11207 Magnolia Avenue,1 bed / 1 bath $1195 /mo 715sqft | 2 beds / 2 baths $1495 /mo 915sqft | ,Laundry Facility,,
92503,Riverside,"Carport,Covered Parking,Garage",CA,tel:9514622373,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),View","Accepts Credit Card Payments,Clubhouse,Conference Room,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Green Community,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room,Trail for: Biking, Hiking, or Jogging",,Studio-2 Beds,"Metro Gateway - Grande Vista Parkway | Riverside, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances","$1,579+",https://www.rent.com/california/riverside-apartments/metro-gateway-4-100064146,3411 Grande Vista Parkway,Studio / 1 bath $1579 - $1644 /mo 649sqft | Studio / 1 bath $1865 - $1880 /mo 859sqft | 1 bed / 1 bath $1690 - $1840 /mo 729sqft | 1 bed / 1 bath $1740 - $1910 /mo  sqft | 1 bed / 1 bath $1786 - $1926 /mo  sqft | 1 bed / 1 bath $1840 - $1880 /mo 732sqft | 1 bed / 1 bath $2045 - $2205 /mo  sqft | 1 bed / 1 bath $2132 - $2282 /mo  sqft | 1 bed / 1 bath $2205 - $2390 /mo  sqft | 1 bed / 1 bath $2480 - $2495 /mo 806sqft | ,Washer/Dryer in Unit,,
92509,Riverside,Garage,CA,tel:9519004691,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Fireplace,Garden Tub,Hardwood Floors,New/Renovated Interior,Vaulted Ceilings,Wireless Internet Access","Accepts Electronic Payments,Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Gated Access,Green Community,Hot Tub,On Site Maintenance,Pool,Trail for: Biking, Hiking, or Jogging",1-3 Beds,"Vesada - Country Village Drive | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Stainless Steel Appliances",,https://www.rent.com/california/riverside-apartments/vesada-4-685454,3390 Country Village Drive,1 bed / 1 bath $1450 - $1750 /mo 766sqft | 1 bed / 1 bath $1455 - $1835 /mo  sqft | 1 bed / 1 bath $1475 - $1890 /mo 629sqft | 1 bed / 1 bath $1770 - $2070 /mo  sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath $1621 - $2151 /mo 793sqft | 1 bed / 1 bath $1710 - $2350 /mo  sqft | 1 bed / 1 bath $1715 - $2355 /mo  sqft | 1 bed / 1 bath $1735 - $2265 /mo 835sqft | 1 bed / 1 bath $1770 - $2300 /mo 735sqft | 2 beds / 2 baths $1805 - $2335 /mo 974sqft | 2 beds / 2 baths Contact for Pricing  sqft | 2 beds / 2 baths Contact for Pricing 1028sqft | 2 beds / 2 baths Contact for Pricing  sqft | 2 beds / 2 baths $2300 - $3090 /mo  sqft | 2 beds / 2 baths Contact for Pricing  sqft | ,Washer/Dryer in Unit,,
92507,Riverside,"Carport,Covered Parking,Garage",CA,tel:9519004613,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,Hardwood Floors,New/Renovated Interior,Oversized Closets,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Recreation Room,Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Colonnade - Fair Isle Drive | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/riverside-apartments/colonnade-4-457694,5880 Fair Isle Drive,1 bed / 1 bath $1436 /mo 714sqft | 1 bed / 1 bath $1521 - $1796 /mo 714 sqft | 1 bed / 1 bath Contact for Pricing 714 sqft | 1 bed / 1 bath Contact for Pricing 774sqft | 1 bed / 1 bath $1736 - $1751 /mo 774 sqft | 1 bed / 1 bath $1796 - $2046 /mo 774 sqft | ,Washer/Dryer in Unit,,
92505,Riverside,"Carport,Covered Parking,Garage",CA,tel:9513741844,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access","Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Independent Living,On Site Maintenance,On Site Management,Pool,Smoke Free",1-2 Beds,"Overture Riverwalk - Sierra Vista Ave | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator","$1,415+",https://www.rent.com/california/riverside-apartments/overture-riverwalk-4-64384893,4725 Sierra Vista Ave,1 bed / 1 bath $1415 - $1875 /mo 637sqft | 1 bed / 1 bath $1465 - $1615 /mo 637 sqft | 1 bed / 1 bath $1520 - $1695 /mo 637 sqft | 1 bed / 1 bath $1765 - $1965 /mo 637 sqft | 1 bed / 1 bath $1775 - $2125 /mo 637 sqft | 1 bed / 1 bath $1795 - $1995 /mo 637 sqft | ,Washer/Dryer in Unit,,
92505,Riverside,"Carport,Covered Parking",CA,tel:9513840349,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets","Accepts Credit Card Payments,Business Center,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Management,Pool",1-2 Beds,"Sunstone Place - Polk St | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator","$1,223+",https://www.rent.com/california/riverside-apartments/sunstone-place-4-463900,3845 Polk St,1 bed / 1 bath $1223 - $2106 /mo 630sqft | 1 bed / 1 bath $1534 - $2200 /mo 630 sqft | 1 bed / 1 bath $1549 - $2080 /mo 630 sqft | ,Laundry Facility,,
